id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
444261,1,0,0.27,5,0.01,1,0.0,0.0,0,1,1
1121282,1,1,2.36,12,1.52,0,53.0,5.3,1,3,0
1248401,1,0,1.78,13,0.19,0,128.3,31.8,0,1,0
535290,0,0,0.6,22,0.0,0,0.0,0.0,0,0,1
617243,1,0,5.47,21,0.0,0,17.2,2.9,0,1,1
1662936,1,1,0.06,7,1.91,0,18.5,4.9,0,3,0
435744,1,0,6.25,12,1.09,0,64.6,6.3,0,1,0
228345,1,0,7.06,25,0.13,0,53.6,11.7,0,1,0
1412284,0,0,1.03,20,0.0,0,87.5,7.3,0,0,0
984768,1,0,3.03,12,0.91,0,63.6,7.7,0,1,0
1670782,1,0,0.04,4,1.93,0,5.3,0.2,0,1,0
987049,0,0,1.07,18,0.0,0,69.0,10.0,0,0,1
1260762,1,1,2.46,16,1.43,0,123.6,5.3,0,3,1
1099476,1,1,2.48,18,1.61,0,114.0,13.0,0,3,0
1201635,1,1,1.93,20,0.0,0,48.9,1.2,0,3,1
654358,0,0,0.86,20,0.0,0,4.4,0.2,0,0,1
1571447,1,0,0.39,19,0.86,0,135.9,9.7,0,1,0
1544462,1,1,0.55,35,1.43,0,293.1,4.9,0,3,0
588826,0,0,1.17,13,0.0,0,2.9,0.4,1,0,1
1593777,0,0,0.29,29,1.68,0,111.1,7.2,0,0,0
485603,1,0,4.88,20,0.0,0,34.1,2.5,0,1,1
1287750,1,0,2.36,14,1.59,0,103.7,5.6,0,1,1
1006962,1,1,2.94,21,0.09,2,179.1,9.1,0,3,0
732065,1,0,0.63,0,0.0,0,26.9,1.2,2,1,1
259507,1,0,4.76,26,0.0,0,30.4,0.8,0,1,1
1299895,1,0,1.49,13,0.48,0,92.3,2.9,0,1,0
1228403,1,0,0.8,14,0.72,0,74.1,4.8,0,1,1
704202,1,1,4.8,25,0.08,1,32.8,3.0,0,3,0
1446882,1,0,0.92,20,1.05,0,28.3,2.0,0,1,0
1241705,1,1,1.81,12,0.28,0,70.0,3.8,0,3,0
887274,1,1,3.56,20,0.34,0,158.6,41.7,0,3,0
1054787,1,0,1.47,18,0.0,1,86.4,22.9,0,1,1
775699,1,1,3.47,17,0.0,0,90.4,20.4,0,3,1
94468,1,0,8.07,21,0.33,0,230.2,12.2,0,1,0
328665,1,1,6.73,10,0.0,0,60.4,54.8,0,3,1
192289,0,0,3.25,21,0.0,0,37.5,3.4,0,0,1
440786,1,0,6.23,21,0.3,0,68.2,12.0,0,1,0
1528745,1,0,0.42,7,0.0,2,81.5,5.1,0,1,1
897858,0,0,2.36,28,0.0,0,40.4,1.5,0,0,1
538800,1,0,6.56,21,0.0,1,36.6,3.0,0,1,1
1228354,1,0,1.88,14,0.09,0,42.0,3.4,0,1,0
1125049,1,0,2.34,12,1.14,0,23.6,2.0,0,1,0
1059412,1,1,2.65,24,0.0,0,22.9,2.3,0,3,1
1258502,1,1,1.73,10,1.36,0,209.3,16.5,0,3,0
1131656,1,1,2.06,20,0.0,0,50.6,4.8,0,3,1
1281989,1,0,1.6,6,0.32,0,34.5,2.3,0,1,0
224026,1,1,7.08,16,1.87,1,46.5,4.8,0,3,0
1559267,1,1,0.46,10,0.97,0,22.2,3.2,0,3,0
647721,1,0,2.98,16,0.0,0,25.6,0.8,0,1,1
1120726,1,0,1.73,22,0.0,0,8.6,0.1,0,1,1
404935,0,0,0.58,22,0.0,0,0.0,0.0,0,0,1
1537658,1,1,1.28,15,0.69,1,145.2,11.1,0,3,1
1186188,1,0,1.99,14,0.0,1,38.4,3.7,0,1,1
858627,1,0,0.0,1,0.0,0,0.0,0.0,0,1,1
1554484,0,0,0.28,20,0.0,0,109.8,11.5,0,0,1
35030,0,0,3.07,22,0.0,1,0.0,0.0,0,0,1
1033014,1,1,2.86,15,1.33,1,74.9,4.2,0,3,0
1497467,1,0,0.73,14,1.24,0,28.7,5.5,0,1,0
1452979,1,0,1.04,29,0.0,0,64.9,4.2,0,1,1
584765,0,0,0.92,18,0.0,0,0.0,0.0,0,0,1
962367,1,0,3.12,22,0.81,0,9.6,2.8,0,1,0
460571,1,0,6.16,49,0.0,2,80.2,29.8,0,1,0
702016,0,0,0.6,19,0.0,0,0.9,0.1,0,0,1
964232,1,0,3.26,15,0.96,0,0.0,0.0,0,1,1
1605047,1,1,0.25,21,1.73,0,13.8,1.0,0,3,0
946042,1,0,2.41,34,0.0,0,154.9,73.6,0,1,1
1291181,1,0,1.54,13,0.38,0,87.1,2.3,0,1,0
1075,1,1,11.93,23,1.85,0,17.5,5.9,0,3,0
1443236,1,0,1.75,14,0.22,0,89.9,5.7,0,1,1
1019641,1,0,0.84,13,0.0,0,58.5,2.9,0,1,1
1667110,0,0,0.05,11,1.92,0,8.8,0.6,0,0,0
708474,1,0,4.78,21,0.12,0,126.6,9.6,0,1,0
946861,1,0,2.95,33,0.0,0,0.2,0.0,0,1,1
908597,0,0,1.02,21,0.0,0,0.0,0.0,0,0,1
644435,1,1,5.19,12,0.17,1,22.2,2.2,0,3,0
1125996,1,1,1.23,25,0.0,1,51.1,2.7,0,3,1
808571,0,0,4.14,33,0.0,0,30.0,0.9,0,0,1
949722,1,1,3.45,22,0.0,0,54.0,4.2,0,3,1
54793,1,0,8.13,22,0.0,1,50.0,9.9,0,1,1
1366432,1,1,1.15,31,0.82,0,35.4,1.8,0,3,0
1057199,1,1,2.73,15,1.19,0,40.1,1.4,0,3,0
1264272,1,1,1.7,13,0.22,0,19.6,0.7,0,3,0
497980,1,0,1.68,23,0.0,0,11.6,1.0,0,1,1
439249,1,1,5.65,22,0.0,0,167.3,11.9,0,3,1
1478847,1,0,0.81,58,0.13,0,143.2,20.6,0,1,0
33810,1,0,7.99,16,0.0,0,1.0,0.1,1,1,1
176749,1,1,0.92,0,1.75,0,0.0,0.0,4,3,1
1596067,1,1,0.28,12,1.4,0,30.1,6.6,0,3,0
713351,1,1,0.16,32,0.0,0,28.2,4.6,0,3,1
1634274,1,1,0.14,25,0.5,3,11.5,2.1,0,3,0
1423417,1,1,1.53,34,0.69,1,132.9,16.0,0,3,1
685137,1,0,0.1,0,0.0,0,0.1,0.0,0,1,1
1495278,1,1,0.74,30,1.23,1,158.8,19.0,0,3,0
410971,1,0,2.71,0,0.0,0,16.1,1.8,7,1,1
858307,1,1,3.76,37,0.15,0,281.5,26.4,0,3,0
823752,1,0,3.99,18,1.95,0,421.5,43.0,0,1,0
312445,1,1,4.35,32,0.0,1,49.9,3.3,0,3,1
407061,1,1,2.08,20,0.0,0,2.8,0.2,0,3,1
499192,1,0,0.54,19,0.0,0,0.0,0.0,0,1,1
463844,1,0,0.68,18,0.0,0,0.0,0.0,0,1,1
850681,1,0,3.81,21,0.1,0,53.5,3.9,0,1,0
686417,1,0,0.81,23,0.0,0,4.8,0.4,0,1,1
71284,1,0,3.94,0,0.0,0,0.5,0.0,2,1,1
613999,1,1,1.74,56,0.0,0,152.8,9.8,0,3,1
291094,1,0,6.84,24,0.0,0,2.8,0.6,0,1,0
492049,0,0,2.23,0,0.0,0,4.1,0.3,7,0,1
1004960,1,0,1.26,4,0.0,0,5.1,0.5,0,1,1
1072010,1,1,2.65,15,1.51,0,15.1,1.8,0,3,0
1595792,1,0,0.28,10,0.58,0,13.8,1.3,0,1,0
147807,0,0,2.79,14,0.0,0,0.0,0.0,1,0,1
1514096,1,1,0.67,15,1.3,1,113.2,13.0,0,3,0
469279,1,0,2.54,21,0.0,0,19.3,1.0,0,1,1
1022282,1,0,2.89,12,1.03,0,101.1,7.9,0,1,0
943635,1,1,3.17,24,0.75,1,70.2,7.2,0,3,0
1223865,1,1,1.99,20,0.0,0,35.2,3.0,0,3,1
382650,1,0,4.29,27,0.0,3,60.0,5.3,0,1,1
829529,0,0,1.15,23,0.0,0,3.2,1.0,0,0,1
323955,1,0,2.65,63,0.0,0,69.9,21.6,0,1,1
1211789,1,0,2.28,15,1.82,0,60.8,5.7,0,1,1
650350,0,0,0.0,0,0.0,0,0.0,0.0,0,0,1
1158796,1,1,2.16,25,1.94,0,49.8,1.6,0,3,0
480198,1,0,0.84,20,0.0,0,0.0,0.0,0,1,1
1613505,1,0,0.21,10,0.88,0,40.7,3.5,0,1,0
1281344,1,1,1.61,12,0.33,1,100.1,3.4,0,3,0
249421,0,0,0.33,19,1.64,0,0.0,0.0,0,0,1
1051301,1,0,0.4,22,0.0,0,15.4,0.6,0,1,1
192424,0,0,0.68,22,1.29,0,0.0,0.0,0,0,1
1014473,1,0,2.92,12,1.01,0,3.1,0.5,0,1,0
92846,0,0,2.05,14,0.0,0,0.0,0.0,0,0,1
1643510,1,0,0.98,26,1.17,0,50.4,3.1,0,1,1
24773,1,0,5.95,21,0.0,0,0.3,0.0,0,1,1
1395692,1,0,0.92,22,0.0,2,78.8,11.5,0,1,1
792474,1,0,2.2,10,0.0,0,0.0,0.0,0,1,1
1473025,1,0,0.83,14,1.15,0,73.7,4.0,0,1,0
1307010,1,0,1.45,13,0.47,0,29.7,1.1,0,1,0
1119651,1,1,2.37,9,1.58,0,51.8,7.5,0,3,0
892139,1,0,0.01,2,0.0,0,0.0,0.0,0,1,1
1641224,1,0,0.12,11,1.85,0,18.5,1.8,0,1,0
863086,0,0,2.0,24,0.0,0,6.7,1.3,0,0,1
61213,1,0,8.48,21,0.3,0,78.6,4.5,0,1,0
817682,1,1,4.02,16,1.88,0,121.9,8.4,0,3,0
564762,1,1,1.99,0,0.0,0,0.0,0.0,0,3,1
1433364,1,0,0.1,2,0.0,0,22.2,3.7,0,1,1
141243,1,0,7.7,21,0.46,0,1.2,0.0,0,1,0
1643074,1,0,0.12,13,1.85,0,66.1,6.5,0,1,0
131498,0,0,2.11,22,0.0,1,0.0,0.0,0,0,1
1552141,1,1,0.5,20,1.52,0,75.1,7.6,0,3,0
17302,0,0,3.27,0,0.0,0,0.0,0.0,7,0,1
737246,1,0,1.05,0,0.0,0,4.0,0.2,6,1,1
582378,1,0,5.7,25,1.86,0,2.5,0.5,0,1,0
143370,1,0,3.54,21,0.0,0,3.8,0.6,0,1,1
665924,0,0,0.7,17,0.0,0,6.9,0.5,0,0,1
360609,1,1,6.53,20,0.38,0,146.4,10.2,0,3,0
1172705,1,0,0.71,22,0.0,0,37.5,2.5,0,1,1
914558,1,0,2.16,21,0.0,0,10.0,1.2,0,1,1
1355075,1,1,1.2,22,0.78,2,64.4,8.2,0,3,0
909000,1,0,1.61,27,0.0,1,45.9,3.8,0,1,1
201211,0,0,0.98,23,0.0,0,0.0,0.0,0,0,1
966625,1,1,3.09,12,0.85,0,121.5,14.9,0,3,0
169613,0,0,0.89,14,0.0,0,0.0,0.0,0,0,1
1370713,1,0,1.14,14,0.84,0,49.7,1.8,0,1,0
1614651,1,0,0.21,10,0.06,0,82.2,7.3,0,1,0
180751,0,0,1.33,0,0.0,0,0.0,0.0,0,0,1
271781,1,0,2.54,21,0.0,2,14.6,0.8,0,1,1
1058053,1,0,2.73,73,0.0,2,115.8,17.2,0,1,0
1145599,1,0,0.42,17,0.0,1,8.0,0.3,0,1,1
1446851,1,0,0.92,20,1.05,0,14.0,5.9,0,1,0
974590,1,0,3.06,12,0.9,0,66.9,5.0,0,1,0
1489090,1,1,0.76,15,1.34,0,27.7,2.7,0,3,0
1445815,1,0,0.92,20,1.05,1,207.2,40.3,0,1,0
1260067,1,1,1.72,12,0.25,1,48.7,4.8,0,3,0
480458,1,0,3.18,23,0.0,0,10.6,1.2,0,1,1
129806,1,0,2.27,0,0.0,0,0.0,0.0,0,1,1
313986,0,0,1.97,23,0.1,0,37.0,1.0,0,0,1
488849,1,1,6.08,16,1.72,0,54.0,3.8,0,3,0
124375,0,0,3.04,24,0.0,0,0.0,0.0,0,0,1
133412,1,0,3.3,24,0.0,0,3.7,0.4,0,1,1
957425,1,0,3.13,12,0.82,1,12.7,0.6,0,1,0
1265299,1,0,1.33,8,0.0,1,15.5,1.3,0,1,1
390907,1,1,4.08,26,0.0,0,52.4,3.3,0,3,1
533127,0,0,0.52,17,0.0,0,0.0,0.0,0,0,1
581785,0,0,0.01,0,0.0,0,0.0,0.0,0,0,1
443024,0,0,0.34,0,0.0,0,0.0,0.0,3,0,1
1070012,1,0,1.38,26,0.0,0,36.1,1.0,0,1,1
1292645,1,1,1.54,12,0.43,0,18.6,0.9,0,3,0
1055650,1,1,2.74,10,1.19,0,30.1,2.2,0,3,0
1668461,1,1,0.04,4,1.93,0,12.2,0.4,0,3,0
494841,0,0,0.61,24,0.0,0,0.0,0.0,0,0,1
195333,1,0,2.03,0,0.0,1,0.0,0.0,7,1,1
758523,1,1,4.37,16,1.63,0,69.6,3.8,0,3,0
1165390,1,0,2.29,15,1.62,0,150.5,8.7,0,1,1
847472,1,0,3.84,22,0.11,0,51.1,3.6,0,1,0
791162,1,1,4.15,23,1.75,1,131.6,8.2,0,3,0
185211,1,1,1.03,21,0.94,0,0.0,0.0,0,3,1
74396,1,0,8.29,22,0.94,0,92.4,4.8,0,1,0
659653,1,0,3.72,27,0.0,0,0.4,0.0,0,1,1
431154,0,0,2.54,21,0.0,1,16.3,0.9,0,0,1
204652,0,0,2.13,17,0.0,0,0.0,0.0,0,0,1
1346969,1,0,1.23,28,0.99,0,44.1,3.8,0,1,0
333682,1,0,5.07,17,0.0,0,31.7,0.8,0,1,1
1296520,1,1,1.51,20,0.46,0,66.8,3.8,0,3,0
1319430,1,1,2.0,34,1.17,0,64.3,6.1,0,3,1
770805,0,0,2.96,32,0.0,1,12.5,3.8,0,0,1
816894,1,0,1.62,22,0.0,0,5.5,0.3,0,1,1
585594,0,0,1.74,56,0.0,0,85.5,65.0,0,0,1
1670007,0,0,0.04,0,1.93,0,0.0,0.0,0,0,0
1396405,1,0,1.07,20,0.9,0,44.5,3.5,0,1,0
831725,1,0,0.99,18,0.0,0,10.6,0.7,0,1,1
403847,1,0,3.17,40,0.0,0,106.3,5.4,0,1,1
561791,0,0,1.97,36,0.0,0,5.0,0.5,0,0,1
1552905,1,1,0.93,19,1.87,0,58.3,9.1,0,3,1
305834,1,1,4.03,14,0.0,0,27.6,1.5,0,3,1
379596,0,0,0.36,0,0.02,0,0.0,0.0,3,0,1
179029,1,1,1.75,0,0.0,0,0.0,0.0,2,3,1
1653981,1,0,0.09,29,0.73,0,16.5,1.2,0,1,0
611948,1,0,5.41,12,1.82,0,55.9,5.0,0,1,0
454332,1,1,6.18,21,0.49,0,38.2,3.2,0,3,0
691955,0,0,1.64,24,0.0,1,13.0,2.2,0,0,1
959136,1,0,3.13,12,0.82,0,139.5,7.9,0,1,0
1584805,1,1,0.33,16,1.64,0,96.3,3.8,0,3,0
1453520,1,1,0.9,30,1.08,0,244.7,52.4,0,3,0
52917,0,0,3.25,0,0.0,0,0.0,0.0,7,0,1
435427,0,0,3.11,18,0.0,2,33.6,2.5,0,0,1
772527,1,1,4.27,23,0.97,0,113.0,11.9,0,3,0
101076,0,0,1.32,14,0.0,1,0.0,0.0,0,0,1
710223,1,1,4.05,22,0.0,0,31.9,2.4,0,3,1
1605646,1,0,0.24,32,0.51,1,70.3,7.5,0,1,0
1644255,1,1,0.12,9,1.85,0,32.7,1.4,0,3,0
750443,1,0,0.54,0,0.0,0,19.9,1.1,2,1,1
1437121,1,0,0.95,22,1.02,0,20.7,4.1,0,1,0
621022,1,0,5.35,22,0.77,0,49.2,4.6,0,1,0
89178,1,0,4.72,19,0.0,1,11.4,1.8,0,1,1
299203,1,1,6.81,7,0.31,0,23.2,3.7,0,3,0
1568273,1,0,0.41,9,1.81,0,51.8,2.1,1,1,0
418090,0,0,4.62,21,0.0,0,18.7,2.3,0,0,1
1237884,0,0,0.84,17,0.0,0,91.8,8.0,0,0,1
93341,1,0,2.72,16,0.0,0,0.0,0.0,0,1,1
244443,1,1,7.0,15,1.22,0,67.8,6.1,0,3,0
1361374,1,1,1.98,27,0.0,0,82.8,4.6,0,3,1
765918,1,1,4.32,17,1.62,0,21.9,2.2,0,3,0
39882,1,0,5.28,11,0.0,4,19.0,1.9,4,1,1
1024666,1,0,2.38,5,0.0,0,186.4,6.4,0,1,1
963859,1,0,0.75,23,0.0,1,35.6,4.8,0,1,1
938334,1,0,3.12,22,0.0,0,28.2,1.3,0,1,1
414868,1,0,2.27,19,0.0,0,13.0,0.9,6,1,1
621627,1,1,5.35,21,0.35,0,100.5,7.3,0,3,0
37595,1,0,3.68,0,0.0,0,0.0,0.0,7,1,1
1247525,1,0,1.78,13,0.14,0,18.3,2.5,0,1,0
1551594,1,0,0.51,12,0.46,0,51.3,3.1,0,1,0
1240129,1,0,1.0,21,0.0,0,29.5,1.0,0,1,1
591239,1,0,1.6,21,0.0,0,11.0,0.8,0,1,1
1299981,1,1,1.49,12,0.47,0,49.6,4.5,0,3,0
969590,1,0,1.53,19,0.68,2,54.8,3.9,0,1,1
701107,1,1,1.53,17,0.0,0,10.0,1.5,0,3,1
622416,0,0,0.62,18,0.0,0,0.0,0.0,0,0,1
522020,1,1,0.75,14,0.0,0,0.0,0.0,0,3,1
1655513,1,0,0.08,12,1.89,0,18.6,3.2,0,1,0
61759,0,0,3.67,21,0.0,0,0.0,0.0,0,0,1
1017285,1,0,1.33,24,0.0,0,38.9,5.3,0,1,1
838309,1,0,1.97,29,0.0,0,23.1,0.8,0,1,1
223692,1,1,7.08,16,1.82,0,41.6,3.1,0,3,0
1579601,1,1,0.35,17,1.62,0,14.9,1.7,0,3,0
1227017,1,1,1.86,20,0.0,0,40.1,2.2,0,3,1
1402514,1,1,1.77,31,1.31,0,177.8,10.4,0,3,1
1242883,1,0,1.81,21,0.16,0,57.7,2.2,0,1,0
1197342,1,0,0.59,14,0.0,0,67.3,45.8,0,1,1
1015365,1,0,0.49,20,0.0,0,26.2,4.5,0,1,1
925262,1,0,3.8,21,0.16,0,60.0,4.1,0,1,1
1401175,1,0,0.62,14,0.0,0,17.4,1.0,0,1,1
974223,1,0,1.97,3,0.0,0,1.7,0.1,0,1,1
940002,1,0,3.19,12,0.76,0,106.6,3.6,0,1,0
359267,1,0,0.74,21,0.0,3,0.0,0.0,0,1,1
307592,1,0,2.8,0,0.0,1,2.4,0.3,2,1,1
651932,1,1,5.17,19,0.0,0,84.4,5.0,0,3,1
583333,0,0,1.61,21,0.0,0,8.6,0.6,0,0,1
434374,1,1,4.29,19,0.0,5,26.3,1.9,0,3,1
1129177,1,0,2.45,27,0.0,0,84.0,8.6,0,1,1
650493,1,0,3.8,20,0.0,0,7.8,0.6,0,1,1
160271,0,0,1.29,0,0.0,0,0.0,0.0,6,0,1
1103489,1,0,2.46,20,1.13,0,63.3,3.3,0,1,0
1492623,1,1,0.75,38,0.0,0,18.8,1.6,0,3,0
1335200,1,0,1.36,31,0.0,0,50.4,3.0,0,1,1
843761,1,1,3.86,34,0.33,0,55.8,4.5,0,3,0
256740,1,0,6.94,22,1.04,0,103.5,11.1,0,1,0
77388,1,0,2.0,0,0.0,0,0.0,0.0,0,1,1
725486,1,1,1.98,24,0.0,0,10.3,0.6,0,3,1
610684,1,1,0.75,21,0.0,1,16.1,1.3,0,3,1
1671457,1,0,0.04,3,1.94,0,20.7,0.9,0,1,0
299363,0,0,3.28,0,0.0,0,5.4,9.4,4,0,1
629473,1,1,3.22,13,0.0,0,15.3,0.5,0,3,1
190120,1,0,3.0,21,0.0,0,24.5,2.6,0,1,1
850853,1,0,3.81,21,0.17,0,289.9,15.8,0,1,0
213930,1,0,7.63,26,0.42,0,36.0,3.1,0,1,1
1177241,1,0,2.36,17,1.57,0,17.8,1.3,0,1,1
1246126,1,0,1.79,37,0.18,0,111.7,3.3,0,1,0
1164992,1,0,2.14,12,0.88,0,85.3,6.6,0,1,0
1114658,1,1,2.39,30,1.49,0,227.8,19.6,3,3,0
1391897,1,0,0.73,10,0.0,0,91.3,4.9,0,1,1
349217,0,0,0.67,22,0.0,0,0.0,0.0,0,0,1
680,0,0,7.02,13,0.0,0,0.0,0.0,0,0,1
699494,1,0,4.84,22,0.05,0,40.0,4.5,0,1,0
1235969,1,0,1.84,13,0.09,0,56.7,2.8,0,1,0
466523,1,0,4.04,24,0.0,0,32.5,2.9,0,1,1
1352197,1,0,0.52,20,0.0,0,55.5,3.0,0,1,1
198528,0,0,2.04,18,0.0,0,0.0,0.0,0,0,1
570890,1,0,1.04,15,0.0,0,0.0,0.0,0,1,1
1687085,1,0,0.5,19,1.48,0,22.4,1.8,0,1,1
1664980,1,0,0.06,8,1.92,0,12.8,0.4,0,1,0
501963,1,0,0.12,6,0.0,2,0.0,0.0,0,1,1
989275,1,0,3.01,12,0.93,0,162.9,17.3,0,1,0
1405604,1,0,1.05,22,0.92,0,35.4,5.1,0,1,0
775591,1,0,1.98,30,0.0,0,0.0,0.0,0,1,1
881240,1,1,2.12,23,0.0,0,26.6,3.3,0,3,1
1349806,1,1,1.22,29,1.81,1,56.8,3.5,0,3,0
23733,0,0,4.85,24,0.0,0,0.1,0.0,0,0,1
3964,1,0,8.49,0,0.0,0,0.0,0.0,0,1,1
1463418,1,0,0.87,14,1.11,0,16.8,1.0,0,1,0
779478,1,1,3.79,25,0.0,1,126.9,6.3,0,3,1
409638,1,1,6.35,25,0.3,0,43.9,3.7,0,3,0
742958,0,0,0.31,6,0.0,0,2.6,0.1,0,0,1
323498,0,0,1.04,22,0.98,0,0.0,0.0,0,0,1
1616251,1,1,0.21,10,1.97,0,66.0,8.3,0,3,0
684305,1,1,4.95,25,1.95,0,25.3,1.3,0,3,0
73047,1,1,8.31,21,0.22,0,44.3,3.3,0,3,0
746682,1,1,1.78,24,0.0,0,7.9,1.2,0,3,1
442426,1,0,6.23,20,1.86,0,48.8,11.0,0,1,0
1301622,1,1,1.48,20,0.44,1,51.5,5.4,0,3,0
1202470,1,0,1.99,14,0.0,0,97.2,7.0,0,1,0
1612602,1,0,0.22,15,1.76,0,8.3,1.3,0,1,0
1226423,1,1,1.89,20,0.08,0,82.4,4.1,0,3,0
1281378,1,0,0.3,20,0.0,0,98.2,10.4,0,1,1
198925,0,0,2.76,24,0.0,0,39.0,4.5,0,0,1
704960,1,1,4.8,24,1.23,0,100.4,4.2,0,3,0
322417,1,0,2.25,0,0.0,0,5.0,1.2,3,1,1
319240,1,1,2.04,21,0.0,0,0.2,0.0,0,3,1
892772,0,0,1.65,16,0.0,0,8.7,0.5,0,0,1
63912,1,1,4.7,0,0.0,0,0.0,0.0,0,3,1
856227,0,0,1.16,11,0.0,0,68.1,4.3,0,0,1
1405988,1,0,1.05,22,0.93,0,129.5,7.9,0,1,0
820394,1,0,2.06,26,0.0,0,44.4,1.8,0,1,1
456844,1,0,2.02,19,0.0,0,0.0,0.0,0,1,1
1453119,1,0,0.9,20,1.07,0,24.3,1.6,0,1,0
1268830,1,0,1.67,13,0.55,0,25.2,1.7,0,1,0
1136555,1,1,2.27,22,1.64,1,75.9,6.3,0,3,0
934432,1,0,1.82,33,0.0,0,61.3,10.0,0,1,1
1156923,1,1,2.17,21,0.0,0,7.6,0.3,0,3,0
414912,1,0,2.04,23,0.0,0,5.0,1.7,0,1,1
1572253,1,1,0.11,9,0.0,6,57.3,3.8,0,3,1
490394,1,0,3.9,13,0.0,0,42.1,1.9,0,1,1
1188679,1,0,1.61,22,0.0,0,67.7,4.4,0,1,1
1321753,1,0,0.11,11,0.65,0,26.2,1.0,0,1,1
222124,1,0,1.75,22,0.65,1,0.0,0.0,0,1,1
691654,0,0,3.0,32,0.0,0,23.6,5.1,0,0,1
659609,1,1,5.11,20,1.63,0,66.2,3.9,0,3,0
891801,0,0,1.98,24,0.0,0,50.5,6.4,0,0,1
1068679,1,1,2.67,10,0.51,0,30.6,25.2,0,3,0
1153467,1,0,2.19,15,0.0,0,119.0,21.7,0,1,0
1484556,1,0,1.23,13,0.75,0,15.8,1.2,0,1,1
1471361,1,1,0.83,15,1.14,0,76.6,2.8,0,3,0
51178,1,1,6.82,20,0.0,0,10.4,1.0,0,3,1
1560427,1,1,0.45,10,0.22,0,51.2,3.6,0,3,0
933183,1,0,0.13,19,0.0,2,144.6,6.1,0,1,1
378184,0,0,6.46,23,0.0,0,39.3,3.6,0,0,0
1545660,1,1,0.54,30,1.43,0,22.9,1.6,0,3,0
323942,0,0,0.8,22,0.0,1,0.0,0.0,0,0,1
725886,1,0,0.7,21,0.0,0,1.0,0.2,0,1,1
615102,0,0,0.57,37,0.0,1,2.8,1.0,0,0,1
752359,1,1,2.05,26,0.0,1,21.7,2.7,0,3,1
1089543,1,0,2.55,25,0.15,0,66.7,6.8,0,1,0
1373913,1,0,1.13,14,0.84,0,27.3,2.7,0,1,0
961096,1,0,3.12,12,0.84,1,12.8,0.7,0,1,0
758223,1,0,4.37,18,1.67,0,250.0,9.6,0,1,0
1000911,1,0,2.96,12,0.97,0,132.0,6.0,0,1,0
866930,1,0,1.9,26,0.0,1,41.9,1.8,0,1,1
1097176,1,0,2.56,17,0.0,0,33.1,1.2,0,1,1
334728,0,0,3.88,22,0.0,0,2.3,0.1,0,0,1
700034,0,0,4.84,25,0.05,0,31.8,2.0,0,0,0
607665,0,0,0.5,20,0.0,2,0.0,0.0,0,0,1
474625,1,0,6.12,22,0.85,0,97.5,8.2,0,1,0
329703,1,1,6.66,15,1.52,0,25.7,2.4,0,3,0
563572,1,0,0.45,0,0.0,0,0.0,0.0,1,1,1
898102,1,0,1.42,26,0.0,1,17.8,1.5,0,1,1
489582,1,0,6.08,12,0.87,1,51.3,4.1,0,1,0
1656991,1,0,0.08,13,1.89,0,33.6,1.9,0,1,0
165269,0,0,0.64,21,0.0,0,0.0,0.0,0,0,1
746611,1,0,1.77,14,0.0,0,18.4,2.0,0,1,1
165133,0,0,2.28,10,0.0,0,0.0,0.0,0,0,1
417638,0,0,1.98,24,0.0,0,12.5,1.0,0,0,1
1515792,1,1,0.64,13,0.0,0,127.4,7.4,0,3,1
1304301,0,0,1.46,66,0.0,1,142.0,10.7,0,0,0
1589531,1,1,0.31,14,1.66,0,90.2,11.9,0,3,0
188127,1,1,1.98,23,0.0,0,0.0,0.0,0,3,1
1404640,1,0,1.05,20,1.59,0,109.3,10.3,0,1,0
1419869,1,0,1.01,14,0.97,0,32.1,5.3,0,1,0
853538,0,0,1.57,26,0.0,0,26.3,2.1,0,0,1
1030631,1,0,2.87,22,1.13,0,109.7,9.0,0,1,0
865104,0,0,2.28,21,0.0,0,63.7,3.6,0,0,1
1293722,1,1,1.53,45,0.4,0,39.2,1.5,0,3,0
227795,1,1,6.29,22,0.0,0,64.8,6.1,0,3,1
173619,1,0,2.86,13,0.0,0,61.3,5.5,0,1,1
1097332,1,0,1.43,14,0.0,0,32.4,2.9,0,1,1
1476394,1,1,0.81,15,1.16,0,99.7,7.8,0,3,0
279098,1,1,0.35,19,0.0,0,0.0,0.0,0,3,1
37297,0,0,2.14,0,0.0,0,0.0,0.0,0,0,1
49107,1,1,8.69,20,1.65,0,129.7,19.9,0,3,0
491864,1,0,3.35,20,0.0,0,4.7,0.3,0,1,1
1247771,1,0,1.78,13,0.11,0,121.2,4.6,0,1,0
226712,1,1,7.07,25,0.08,0,5.1,0.3,0,3,0
879608,1,1,3.62,21,0.52,0,71.8,4.2,0,3,0
1098029,1,0,2.5,63,0.0,0,49.8,2.7,0,1,0
1635302,1,1,0.14,11,1.83,0,9.3,1.3,0,3,0
582739,1,0,0.2,0,0.0,0,0.0,0.0,1,1,1
412718,1,0,2.32,21,0.0,0,8.3,1.1,0,1,1
1392403,1,0,1.08,22,0.89,0,122.5,51.0,0,1,0
1395834,1,0,0.87,8,0.0,0,20.2,2.4,0,1,1
215888,1,1,7.11,15,1.32,0,63.5,3.9,0,3,0
